# id	name	license	faces	layers	holes	test-mesh-sha256
thingi10k-53427	RC printed Buldozer	Creative Commons - Attribution - Share Alike	12	7	0	62bac1f0eb151cb270aac56fe171c79d1a254b5337577ead4d9da3171a71c4ea
thingi10k-74157	Skully the 8 Bit Organizer	Creative Commons - Attribution	64	23	0	94d23e60557483b48d9c3cb252b78b765523315442309c70befa1bc435eda9ea
thingi10k-136935	Pull String Helicopter	Attribution - Non-Commercial - Share Alike	200	20	0	3c03796d28233bc9adb21a85ee0bdabc64988a1736a12ab6e1f4b570cf744ccc
thingi10k-57658	Spring Pins & Snake Pins	Creative Commons - Attribution - Share Alike	718	28	0	17cf3f497a880d34fee1630761414d52437f8cc4131b07b0080afb74c874dd3b
thingi10k-827639	FlexMesh 2.1 Snap Together Flexible Chainmail Mesh	Attribution - Non-Commercial - Share Alike	3160	53	0	92c29abf45053fd6b1ab9e83e97b2706308f00c6b87a1382c2baac064244ccf4
thingi10k-52135	3D Tangram in Pyramid Form	Creative Commons - Attribution - Share Alike	4	200	0	14d275fe693e9a2c098c9b19cad56cef826d27f1a3aa642a4261ab68d09cb5a8
thingi10k-90223	Duals of Polyhedra	Creative Commons - Attribution	44	142	0	8cfb8ac9ca8e31708363adcbbf7db91f9f072324aa6f7675ead9bfdab843b692
thingi10k-116065	croco-bike 2040	Creative Commons - Attribution - Share Alike	208	140	0	4aee5a66ed7eb3a7f3e563a808e52b6fdd6338eb6e2ad4f49264a2258f6e616f
thingi10k-491062	Customizable Chalice Lathe	Creative Commons - Attribution	872	200	0	b2165931e19b0fb7899f163e34d0d4a716a93e4795f15bce829a4728b1d3db01
thingi10k-98938	Christmas tree Jamboree 01	Creative Commons - Attribution - Non-Commercial	2688	200	0	64cb7e4144ab348cf142c298abafd04c8ad48a1f4c9d0a77978a359097e9535a
thingi10k-152775	Marblevator	Creative Commons - Attribution - Non-Commercial	32	22	1	ee68208c2eb0d3dbbb97e3d20d8b8e562398bf31c605f9ac472b1fcbd4fb1f33
thingi10k-42268	Page Keeper	Creative Commons - Attribution - Share Alike	268	21	1	f296ace2455571954085c5fa69623ee86cc08b45589a14e0a872b495ab4e39b2
thingi10k-763398	Clip Peg - General purpose	Creative Commons - Attribution - Non-Commercial	772	24	2	2c434179821e28f8e1c01018e269da724205dbdaf15b21ab6f9c74aa2f13c25f
thingi10k-1535136	Sand Spirograph	Creative Commons - Attribution - Share Alike	1422	8	8	1703bd428c961155daad358a1a01f9762b6174fc137750cf7e21812c082f02e3
thingi10k-789071	Cuckoo Clock	Creative Commons - Attribution - Non-Commercial	3420	5	2	f2cf3b448f065e49ad035c42f5bf3bd8cf86de02f0fcf36e1c32ae4806562ca5
thingi10k-47854	Pyramid shaped storage box	Creative Commons - Attribution - Share Alike	16	200	1	08efec3242c852c9a476f047ec283e3fe618492c0cb9ba7a0c70ddd048ca0883
thingi10k-400235	Noisemaker	Creative Commons - Attribution	348	147	1	84db44994bf4986900ef67bc4383f6564f4830ecce0c79bbf4cfad21e5814e36
thingi10k-39927	3D Initials Logo - Make your own	Creative Commons - Attribution - Share Alike	694	200	1	02d0fac3b9006b97d30f4a5081e7cdce9de146b190dd1bca1a452fa78f7ca17d
thingi10k-929561	Extending Wolverine Claws	Creative Commons - Attribution - Share Alike	1434	200	1	315a439ae6b67719ba675a2bf3ab75cc9ef7ab6590bf3e00a174fe9abafc8814
thingi10k-99904	Automatic Transmission Model	Creative Commons - Attribution - Share Alike	3504	167	1	ac5a1dec168e34988bb6535647b36d2c993187489d08f37ceda45842eae58ee4
